1,STATE ABBREVIATION,STATE,DISTRICT,FEC ID#,(I),CANDIDATE NAME (First),CANDIDATE NAME (Last),CANDIDATE NAME,TOTAL VOTES,PARTY,PRIMARY VOTES,PRIMARY %,RUNOFF VOTES,RUNOFF %,GENERAL VOTES ,GENERAL %,GE RUNOFF ELECTION VOTES (MS Senate),GE RUNOFF ELECTION % (MS Senate),"COMBINED GE PARTY TOTALS (CT, NY)","COMBINED % (CT, NY)",GE WINNER INDICATOR,FOOTNOTES,,
2154,MO,Missouri,07,H8MO07181,,Vince,Jennings,"Jennings, Vince",,D,"4,781",15.41%,,,,,,,,,,,,
2155,MO,Missouri,07,n/a,,,,,Party Votes:,D,"31,028",,,,,,,,,,,,,
2156,MO,Missouri,07,H6MO07292,,Benjamin T.,Brixey,"Brixey, Benjamin T.",,LIB,701,100.00%,,,"10,920",3.68%,,,,,,,,
2157,MO,Missouri,07,n/a,,,,,Party Votes:,LIB,701,,,,,,,,,,,,,
2158,MO,Missouri,07,n/a,,Shawn,Deines,"Deines, Shawn",,W,,,,,2,0.00%,,,,,,,,
2159,MO,Missouri,07,n/a,,,,,District Votes:,,"137,398",,,,"296,455",,,,,,,,,
2160,MO,Missouri,,n/a,,,,,,,,,,,,,,,,,,,,
2161,MO,Missouri,08,H4MO08162,(I),Jason,Smith,"Smith, Jason",,R,"91,840",100.00%,,,"194,042",73.39%,,,,,W,,,
2162,MO,Missouri,08,n/a,,,,,Party Votes:,R,"91,840",,,,,,,,,,,,,
2163,MO,Missouri,08,H8MO08098,,Kathy,Ellis,"Ellis, Kathy",,D,"33,823",100.00%,,,"66,151",25.02%,,,,,,,,
2164,MO,Missouri,08,n/a,,,,,Party Votes:,D,"33,823",,,,,,,,,,,,,
2165,MO,Missouri,08,H6MO08159,,Jonathan L.,Shell,"Shell, Jonathan L.",,LIB,361,100.00%,,,"4,206",1.59%,,,,,,,,
2166,MO,Missouri,08,n/a,,,,,Party Votes:,LIB,361,,,,,,,,,,,,,
2167,MO,Missouri,08,n/a,,,,,District Votes:,,"126,024",,,,"264,399",,,,,,,,,
2168,MO,Missouri,H,n/a,,,,,,,,,,,,,,,,,,,,
2169,MO,Missouri,H,n/a,,,,,Total State Votes:,,"1,219,134",,,,"2,418,413",,,,,,,,,
2170,,,,n/a,,,,,,,,,,,,,,,,,,,,
2171,MT,Montana,00,H8MT01182,(I),Greg,Gianforte,"Gianforte, Greg",,R,"136,372",99.98%,,,"256,661",50.88%,,,,,W,,,
2172,MT,Montana,00,n/a,,,Scattered,Scattered,,W(R),29,0.02%,,,,,,,,,,,,
2173,MT,Montana,00,H8MT00101,,John,Heenan,"Heenan, John",,W(R),5,0.00%,,,,,,,,,,,,
2174,MT,Montana,00,n/a,,,,,Party Votes:,R,"136,406",,,,,,,,,,,,,
2175,MT,Montana,00,H8MT01232,,Kathleen,Williams,"Williams, Kathleen",,D,"37,513",33.52%,,,"233,284",46.25%,,,,,,,,
2176,MT,Montana,00,H8MT00101,,John,Heenan,"Heenan, John",,D,"35,480",31.70%,,,,,,,,,,,,
2177,MT,Montana,00,H8MT00119,,Grant,Kier,"Kier, Grant",,D,"27,025",24.15%,,,,,,,,,,,,
2178,MT,Montana,00,H8MT01224,,Lynda,Moss,"Moss, Lynda",,D,"5,667",5.06%,,,,,,,,,,,,
2179,MT,Montana,00,H8MT01265,,John,Meyer,"Meyer, John",,D,"3,740",3.34%,,,,,,,,,,,,
2180,MT,Montana,00,H8MT01240,,Jared,Pettinato,"Pettinato, Jared",,D,"2,472",2.21%,,,,,,,,,,,,
2181,MT,Montana,00,n/a,,,Scattered,Scattered,,W(D),18,0.02%,,,,,,,,,,,,
2182,MT,Montana,00,n/a,,,,,Party Votes:,D,"111,915",,,,,,,,,,,,,
2183,MT,Montana,00,H8MT01257,,Elinor,Swanson,"Swanson, Elinor",,LIB,Unopposed,,,,"14,476",2.87%,,,,,,,,
2184,MT,Montana,00,H8MT00093,,Doug,Campbell,"Campbell, Doug",,GRE,"1,535",99.80%,,,,,,,,,,,,
2185,MT,Montana,00,n/a,,,Scattered,Scattered,,W(GRE),3,0.20%,,,,,,,,,,,,
2186,MT,Montana,00,n/a,,,,,Party Votes:,GRE,"1,538",,,,,,,,,,,,,
2187,MT,Montana,00,n/a,,,,,District Votes:,,"249,859",,,,"504,421",,,,,,,,,
2188,MT,Montana,H,n/a,,,,,,,,,,,,,,,,,,,,
2189,MT,Montana,H,n/a,,,,,Total State Votes:,,"249,859",,,,"504,421",,,,,,,,,
2190,,,,n/a,,,,,,,,,,,,,,,,,,,,
2191,NE,Nebraska,01,H4NE01064,(I),Jeff,Fortenberry,"Fortenberry, Jeff",,R,"51,809",100.00%,,,"141,712",60.36%,,,,,W,,,
2192,NE,Nebraska,01,n/a,,,,,Party Votes:,R,"51,809",,,,,,,,,,,,,
2193,NE,Nebraska,01,H8NE01081,,Jessica,McClure,"McClure, Jessica",,D,"22,199",65.74%,,,"93,069",39.64%,,,,,,,,
2194,NE,Nebraska,01,H4NE01163,,Dennis P.,Crawford,"Crawford, Dennis P.",,D,"11,386",33.72%,,,,,,,,,,,,
2195,NE,Nebraska,01,n/a,,,Scattered,Scattered,,W(D),185,0.55%,,,,,,,,,,,,
2196,NE,Nebraska,01,n/a,,,,,Party Votes:,D,"33,770",,,,,,,,,,,,,
2197,NE,Nebraska,01,n/a,,,,,District Votes:,,"85,579",,,,"234,781",,,,,,,,,
2198,NE,Nebraska,,n/a,,,,,,,,,,,,,,,,,,,,
2199,NE,Nebraska,02,H6NE02125,(I),Don,Bacon,"Bacon, Don",,R,"33,852",100.00%,,,"126,715",51.00%,,,,,W,,,
2200,NE,Nebraska,02,n/a,,,,,Party Votes:,R,"33,852",,,,,,,,,,,,,
2201,NE,Nebraska,02,H8NE02220,,Kara,Eastman,"Eastman, Kara",,D,"21,357",51.64%,,,"121,770",49.00%,,,,,,,,
2202,NE,Nebraska,02,H4NE02054,,Brad,Ashford,"Ashford, Brad",,D,"19,998",48.36%,,,,,,,,,,,,
2203,NE,Nebraska,02,n/a,,,,,Party Votes:,D,"41,355",,,,,,,,,,,,,
2204,NE,Nebraska,02,n/a,,,,,District Votes:,,"75,207",,,,"248,485",,,,,,,,,
2205,NE,Nebraska,,n/a,,,,,,,,,,,,,,,,,,,,
2206,NE,Nebraska,03,H6NE03115,(I),Adrian,Smith,"Smith, Adrian",,R,"50,878",65.74%,,,"163,650",76.72%,,,,,W,,,
2207,NE,Nebraska,03,H8NE03087,,Kirk,Penner,"Penner, Kirk",,R,"20,116",25.99%,,,,,,,,,,,,
2208,NE,Nebraska,03,H8NE03129,,Arron,Kowalski,"Kowalski, Arron",,R,"4,461",5.76%,,,,,,,,,,,,
2209,NE,Nebraska,03,H8NE03103,,Larry Lee Scott,Bolinger,"Bolinger, Larry Lee Scott",,R,"1,935",2.50%,,,,,,,,,,,,
2210,NE,Nebraska,03,n/a,,,,,Party Votes:,R,"77,390",,,,,,,,,,,,,
2211,NE,Nebraska,03,H8NE03095,,Paul,Theobald,"Theobald, Paul",,D,"16,395",100.00%,,,"49,654",23.28%,,,,,,,,
2212,NE,Nebraska,03,n/a,,,,,Party Votes:,D,"16,395",,,,,,,,,,,,,
2213,NE,Nebraska,03,n/a,,,,,District Votes:,,"93,785",,,,"213,304",,,,,,,,,
2214,NE,Nebraska,H,n/a,,,,,,,,,,,,,,,,,,,,
2215,NE,Nebraska,H,n/a,,,,,Total State Votes:,,"254,571",,,,"696,570",,,,,,,,,
2216,,,,n/a,,,,,,,,,,,,,,,,,,,,
2217,NV,Nevada,01,H8NV03036,(I),Dina,Titus,"Titus, Dina",,D,"20,898",78.69%,,,"100,707",66.17%,,,,,W,,,
2218,NV,Nevada,01,H6NV01232 ,,Reuben,D'Silva,"D'Silva, Reuben",,D,"5,659",21.31%,,,,,,,,,,,,
2219,NV,Nevada,01,n/a,,,,,Party Votes:,D,"26,557",,,,,,,,,,,,,
2220,NV,Nevada,01,H8NV01261,,Joyce,Bentley,"Bentley, Joyce",,R,"6,444",55.18%,,,"46,978",30.87%,,,,,,,,
2221,NV,Nevada,01,H6NV01224,,Fred,Horne,"Horne, Fred",,R,"5,235",44.82%,,,,,,,,,,,,
2222,NV,Nevada,01,n/a,,,,,Party Votes:,R,"11,679",,,,,,,,,,,,,
2223,NV,Nevada,01,H8NV01287,,Dan,Garfield,"Garfield, Dan",,IAP,,,,,"2,454",1.61%,,,,,,,,
2224,NV,Nevada,01,H8NV01279,,Robert,Strawder,"Strawder, Robert",,LIB,,,,,"2,062",1.35%,,,,,,,,
2225,NV,Nevada,01,n/a,,,,,District Votes:,,"38,236",,,,"152,201",,,,,,,,,
2226,NV,Nevada,,n/a,,,,,,,,,,,,,,,,,,,,
2227,NV,Nevada,02,H2NV02395 ,(I),Mark E.,Amodei,"Amodei, Mark E.",,R,"42,351",71.69%,,,"167,435",58.23%,,,,,W,,,
2228,NV,Nevada,02,H6NV02172,,Sharron,Angle,"Angle, Sharron",,R,"10,837",18.34%,,,,,,,,,,,,
2229,NV,Nevada,02,H8NV02137,,Joel ,Beck,"Beck, Joel ",,R,"5,006",8.47%,,,,,,,,,,,,
2230,NV,Nevada,02,H8NV02145,,Ian,Luetkehans,"Luetkehans, Ian",,R,882,1.49%,,,,,,,,,,,,
2231,NV,Nevada,02,n/a,,,,,Party Votes:,R,"59,076",,,,,,,,,,,,,
2232,NV,Nevada,02,H8NV02095,,Clint,Koble,"Koble, Clint",,D,"9,453",26.13%,,,"120,102",41.77%,,,,,,,,
2233,NV,Nevada,02,H8NV02111,,Patrick ,Fogarty,"Fogarty, Patrick ",,D,"8,619",23.83%,,,,,,,,,,,,
2234,NV,Nevada,02,H6NV02255,,Rick,Shepherd,"Shepherd, Rick",,D,"7,699",21.28%,,,,,,,,,,,,
2235,NV,Nevada,02,H8NV02152,,Vance,Alm,"Alm, Vance",,D,"4,784",13.22%,,,,,,,,,,,,
2236,NV,Nevada,02,H8NV02129,,Jesse Douglas,Hurley,"Hurley, Jesse Douglas",,D,"2,907",8.04%,,,,,,,,,,,,
2237,NV,Nevada,02,H8NV02160,,"Jack L., Jr.",Schofield,"Schofield, Jack L., Jr.",,D,"2,713",7.50%,,,,,,,,,,,,
2238,NV,Nevada,02,n/a,,,,,Party Votes:,D,"36,175",,,,,,,,,,,,,
2239,NV,Nevada,02,n/a,,,,,District Votes:,,"95,251",,,,"287,537",,,,,,,,,
2240,NV,Nevada,,n/a,,,,,,,,,,,,,,,,,,,,
2241,NV,Nevada,03,H8NV03200,,Susie,Lee,"Lee, Susie",,D,"25,475",66.91%,,,"148,501",51.89%,,,,,W,,,
2242,NV,Nevada,03,H8NV03168,,Michael,Weiss,"Weiss, Michael",,D,"3,115",8.18%,,,,,,,,,,,,
2243,NV,Nevada,03,H8NV03283,,Eric,Stoltz,"Stoltz, Eric",,D,"2,759",7.25%,,,,,,,,,,,,
2244,NV,Nevada,03,H8NV03192,,"John ""Jack""",Love,"Love, John ""Jack""",,D,"2,208",5.80%,,,,,,,,,,,,
2245,NV,Nevada,03,H8NV03101 ,,"Richard ""Rick""",Hart,"Hart, Richard ""Rick""",,D,"1,847",4.85%,,,,,,,,,,,,
2246,NV,Nevada,03,H6NV03154,,"Steven Mitchell ""The Mench""",Schiffman,"Schiffman, Steven Mitchell ""The Mench""",,D,"1,338",3.51%,,,,,,,,,,,,
2247,NV,Nevada,03,H8NV03226,,Guy,Pinjuv,"Pinjuv, Guy",,D,"1,331",3.50%,,,,,,,,,,,,
2248,NV,Nevada,03,n/a,,,,,Party Votes:,D,"38,073",,,,,,,,,,,,,
2249,NV,Nevada,03,H8NV03275,,Danny,Tarkanian,"Tarkanian, Danny",,R,"15,257",44.13%,,,"122,566",42.83%,,,,,,,,
2250,NV,Nevada,03,H8NV03218,,Michelle,Mortensen,"Mortensen, Michelle",,R,"8,491",24.56%,,,,,,,,,,,,
2251,NV,Nevada,03,H8NV03119 ,,Scott,Hammond,"Hammond, Scott",,R,"5,804",16.79%,,,,,,,,,,,,
2252,NV,Nevada,03,H8NV03150 ,,David,McKeon,"McKeon, David",,R,"1,698",4.91%,,,,,,,,,,,,
2253,NV,Nevada,03,H6NV03097,,Annette,Teijeiro,"Teijeiro, Annette",,R,"1,225",3.54%,,,,,,,,,,,,
2254,NV,Nevada,03,H8NV03259 ,,Patrick,Carter,"Carter, Patrick",,R,942,2.72%,,,,,,,,,,,,
2255,NV,Nevada,03,H8NV03234,,"Stephanie ""BdyBySteph""",Jones,"Jones, Stephanie ""BdyBySteph""",,R,450,1.30%,,,,,,,,,,,,
2256,NV,Nevada,03,H8NV03135,,"Eddie ""MisterMago""",Hamilton,"Hamilton, Eddie ""MisterMago""",,R,360,1.04%,,,,,,,,,,,,
2257,NV,Nevada,03,H2NV03138,,Thomas Mark,La Croix,"La Croix, Thomas Mark",,R,345,1.00%,,,,,,,,,,,,
2258,NV,Nevada,03,n/a,,,,,Party Votes:,R,"34,572",,,,,,,,,,,,,
2259,NV,Nevada,03,H4NV04058,,Steve,Brown,"Brown, Steve",,LIB,,,,,"4,555",1.59%,,,,,,,,
2260,NV,Nevada,03,H4NV03126,,David,Goossen,"Goossen, David",,NPY,,,,,"3,627",1.27%,,,,,,,,
2261,NV,Nevada,03,H8NV03309,,Harry L.,Vickers,"Vickers, Harry L.",,IAP,,,,,"3,481",1.22%,,,,,,,,
2262,NV,Nevada,03,H8NV03242,,Gil,Eisner,"Eisner, Gil",,NPY,,,,,"1,887",0.66%,,,,,,,,
2263,NV,Nevada,03,H8NV03267,,Tony,Gumina,"Gumina, Tony",,NPY,,,,,"1,551",0.54%,,,,,,,,
2264,NV,Nevada,03,n/a,,,,,District Votes:,,"72,645",,,,"286,168",,,,,,,,,
2265,NV,Nevada,,n/a,,,,,,,,,,,,,,,,,,,,
2266,NV,Nevada,04,H2NV04011,,Steven A.,Horsford,"Horsford, Steven A.",,D,"22,730",61.74%,,,"121,962",51.93%,,,,,W,,,
2267,NV,Nevada,04,H8NV04042,,"Patricia ""Pat""",Spearman,"Spearman, Patricia ""Pat""",,D,"5,613",15.25%,,,,,,,,,,,,
2268,NV,Nevada,04,H8NV04018,,Amy,Vilela,"Vilela, Amy",,D,"3,388",9.20%,,,,,,,,,,,,
2269,NV,Nevada,04,H8NV04117,,Allison,Stephens,"Stephens, Allison",,D,"2,216",6.02%,,,,,,,,,,,,
2270,NV,Nevada,04,H8NV04034,,John,Anzalone,"Anzalone, John",,D,"2,134",5.80%,,,,,,,,,,,,
2271,NV,Nevada,04,H2NV02387,,Sid,Zeller,"Zeller, Sid",,D,736,2.00%,,,,,,,,,,,,
2272,NV,Nevada,04,n/a,,,,,Party Votes:,D,"36,817",,,,,,,,,,,,,
2273,NV,Nevada,04,H8NV04059,,Cresent,Hardy,"Hardy, Cresent",,R,"15,257",47.41%,,,"102,748",43.75%,,,,,,,,
2274,NV,Nevada,04,H8NV04083,,David  ,Gibbs,"Gibbs, David  ",,R,"6,102",18.96%,,,,,,,,,,,,
2275,NV,Nevada,04,H8NV04109,,Bill,Townsend,"Townsend, Bill",,R,"3,659",11.37%,,,,,,,,,,,,
2276,NV,Nevada,04,H8NV04075,,Kenneth A.,Wegner,"Wegner, Kenneth A.",,R,"3,626",11.27%,,,,,,,,,,,,
2277,NV,Nevada,04,H8NV04067,,Jeff,Miller,"Miller, Jeff",,R,"2,563",7.96%,,,,,,,,,,,,
2278,NV,Nevada,04,H4NV04033,,Mike,Monroe,"Monroe, Mike",,R,973,3.02%,,,,,,,,,,,,
2279,NV,Nevada,04,n/a,,,,,Party Votes:,R,"32,180",,,,,,,,,,,,,
2280,NV,Nevada,04,H6NV03162,,Warren Ross,Markowitz,"Markowitz, Warren Ross",,IAP,,,,,"3,180",1.35%,,,,,,,,
2281,NV,Nevada,04,H6NV04079,,Rodney,Smith,"Smith, Rodney",,NPY,,,,,"2,733",1.16%,,,,,,,,
2282,NV,Nevada,04,H8NV04091,,Greg,Luckner,"Luckner, Greg",,LIB,,,,,"2,213",0.94%,,,,,,,,
2283,NV,Nevada,04,H8NV04125,,Dean,McGonigle,"McGonigle, Dean",,NPY,,,,,"2,032",0.87%,,,,,,,,
2284,NV,Nevada,04,n/a,,,,,District Votes:,,"68,997",,,,"234,868",,,,,,,,,
2285,NV,Nevada,H,n/a,,,,,,,,,,,,,,,,,,,,
2286,NV,Nevada,H,n/a,,,,,Total State Votes:,,"275,129",,,,"960,774",,,,,,,,,
2287,,,,n/a,,,,,,,,,,,,,,,,,,,,
2288,NH,New Hampshire,01,H8NH01210,,Chris,Pappas,"Pappas, Chris",,D,"27,350",42.36%,,,"155,884",53.56%,,,,,W,,,
2289,NH,New Hampshire,01,H8NH01186,,Maura,Sullivan,"Sullivan, Maura",,D,"19,560",30.29%,,,,,,,,,,,,
2290,NH,New Hampshire,01,H8NH01202,,Mindi,Messmer,"Messmer, Mindi",,D,"6,143",9.51%,,,,,,,,,,,,
2291,NH,New Hampshire,01,H8NH01285,,Naomi,Andrews,"Andrews, Naomi",,D,"4,546",7.04%,,,,,,,,,,,,
2292,NH,New Hampshire,01,H8NH01178,,Lincoln,Soldati,"Soldati, Lincoln",,D,"2,003",3.10%,,,,,,,,,,,,
2293,NH,New Hampshire,01,H8NH01251,,Deaglan,McEachern,"McEachern, Deaglan",,D,"1,686",2.61%,,,,,,,,,,,,
2294,NH,New Hampshire,01,H8NH01244,,Levi,Sanders,"Sanders, Levi",,D,"1,160",1.80%,,,,,,,,,,,,
2295,NH,New Hampshire,01,H8NH01228,,Mark S.,MacKenzie,"MacKenzie, Mark S.",,D,765,1.18%,,,,,,,,,,,,
2296,NH,New Hampshire,01,H8NH01194,,Terence,O'Rourke,"O'Rourke, Terence",,D,667,1.03%,,,,,,,,,,,,
2297,NH,New Hampshire,01,H8NH01293,,Paul,Cardinal,"Cardinal, Paul",,D,328,0.51%,,,,,,,,,,,,
2298,NH,New Hampshire,01,H8NH01301,,William,Martin,"Martin, William",,D,235,0.36%,,,,,,,,,,,,
2299,NH,New Hampshire,01,H8NH01152,,Eddie,Edwards,"Edwards, Eddie",,W(D),53,0.08%,,,,,,,,,,,,
2300,NH,New Hampshire,01,n/a,,,Scattered,Scattered,,W(D),36,0.06%,,,,,,,,,,,,
2301,NH,New Hampshire,01,H8NH01160,,Andy,Sanborn,"Sanborn, Andy",,W(D),30,0.05%,,,,,,,,,,,,
2302,NH,New Hampshire,01,H6NH02196,,Andy,Martin,"Martin, Andy",,W(D),7,0.01%,,,,,,,,,,,,
2303,NH,New Hampshire,01,H6NH01263,,Michael,Callis,"Callis, Michael",,W(D),2,0.00%,,,,,,,,,,,,
2304,NH,New Hampshire,01,H0NH01191,,Dan,Belforti,"Belforti, Dan",,W(D),1,0.00%,,,,,,,,,,,,
2305,NH,New Hampshire,01,H8NH01319,,Jeffory W.,Denaro,"Denaro, Jeffory W.",,W(D),1,0.00%,,,,,,,,,,,,
2306,NH,New Hampshire,01,n/a,,,,,Party Votes:,D,"64,573",,,,,,,,,,,,,
2307,NH,New Hampshire,01,H8NH01152,,Eddie,Edwards,"Edwards, Eddie",,R,"23,763",47.43%,,,"130,996",45.01%,,,,,,,,
2308,NH,New Hampshire,01,H8NH01160,,Andy,Sanborn,"Sanborn, Andy",,R,"20,852",41.62%,,,,,,,,,,,,
2309,NH,New Hampshire,01,H6NH02196,,Andy,Martin,"Martin, Andy",,R,"2,126",4.24%,,,,,,,,,,,,
2310,NH,New Hampshire,01,H6NH01263,,Michael,Callis,"Callis, Michael",,R,"1,272",2.54%,,,,,,,,,,,,
2311,NH,New Hampshire,01,H8NH01319,,Jeffory W.,Denaro,"Denaro, Jeffory W.",,R,983,1.96%,,,,,,,,,,,,
2312,NH,New Hampshire,01,H8NH01277,,Bruce,Crochetiere,"Crochetiere, Bruce",,R,780,1.56%,,,,,,,,,,,,
2313,NH,New Hampshire,01,H8NH01210,,Chris,Pappas,"Pappas, Chris",,W(R),175,0.35%,,,,,,,,,,,,
2314,NH,New Hampshire,01,H8NH01186,,Maura,Sullivan,"Sullivan, Maura",,W(R),74,0.15%,,,,,,,,,,,,
2315,NH,New Hampshire,01,H8NH01202,,Mindi,Messmer,"Messmer, Mindi",,W(R),19,0.04%,,,,,,,,,,,,
2316,NH,New Hampshire,01,H8NH01178,,Lincoln,Soldati,"Soldati, Lincoln",,W(R),18,0.04%,,,,,,,,,,,,
2317,NH,New Hampshire,01,H8NH01285,,Naomi,Andrews,"Andrews, Naomi",,W(R),15,0.03%,,,,,,,,,,,,
2318,NH,New Hampshire,01,H8NH01194,,Terence,O'Rourke,"O'Rourke, Terence",,W(R),7,0.01%,,,,,,,,,,,,
2319,NH,New Hampshire,01,H0NH01191,,Dan,Belforti,"Belforti, Dan",,W(R),5,0.01%,,,,,,,,,,,,
2320,NH,New Hampshire,01,H8NH01244,,Levi,Sanders,"Sanders, Levi",,W(R),3,0.01%,,,,,,,,,,,,
2321,NH,New Hampshire,01,H8NH01228,,Mark S.,MacKenzie,"MacKenzie, Mark S.",,W(R),2,0.00%,,,,,,,,,,,,
2322,NH,New Hampshire,01,H8NH01293,,Paul,Cardinal,"Cardinal, Paul",,W(R),2,0.00%,,,,,,,,,,,,
2323,NH,New Hampshire,01,H8NH01251,,Deaglan,McEachern,"McEachern, Deaglan",,W(R),1,0.00%,,,,,,,,,,,,
2324,NH,New Hampshire,01,n/a,,,,,Party Votes:,R,"50,097",,,,,,,,,,,,,
2325,NH,New Hampshire,01,H0NH01191,,Dan,Belforti,"Belforti, Dan",,LIB,370,90.91%,,,"4,048",1.39%,,,,,,,,
2326,NH,New Hampshire,01,H8NH01160,,Andy,Sanborn,"Sanborn, Andy",,W(LIB),24,5.90%,,,,,,,,,,,,
2327,NH,New Hampshire,01,H8NH01210,,Chris,Pappas,"Pappas, Chris",,W(LIB),4,0.98%,,,,,,,,,,,,
2328,NH,New Hampshire,01,H8NH01152,,Eddie,Edwards,"Edwards, Eddie",,W(LIB),3,0.74%,,,,,,,,,,,,
2329,NH,New Hampshire,01,H8NH01186,,Maura,Sullivan,"Sullivan, Maura",,W(LIB),2,0.49%,,,,,,,,,,,,
2330,NH,New Hampshire,01,H8NH01178,,Lincoln,Soldati,"Soldati, Lincoln",,W(LIB),1,0.25%,,,,,,,,,,,,
2331,NH,New Hampshire,01,H8NH01228,,Mark S.,MacKenzie,"MacKenzie, Mark S.",,W(LIB),1,0.25%,,,,,,,,,,,,
2332,NH,New Hampshire,01,H8NH01285,,Naomi,Andrews,"Andrews, Naomi",,W(LIB),1,0.25%,,,,,,,,,,,,
2333,NH,New Hampshire,01,H6NH02196,,Andy,Martin,"Martin, Andy",,W(LIB),1,0.25%,,,,,,,,,,,,
2334,NH,New Hampshire,01,n/a,,,,,Party Votes:,LIB,407,,,,,,,,,,,,,
2335,NH,New Hampshire,01,n/a,,,Scattered,Scattered,,W,,,,,111,0.04%,,,,,,,,
2336,NH,New Hampshire,01,n/a,,,,,District Votes:,,"115,077",,,,"291,039",,,,,,,,,
2337,NH,New Hampshire,,n/a,,,,,,,,,,,,,,,,,,,,
2338,NH,New Hampshire,02,H0NH02181,(I),Ann McLane,Kuster,"Kuster, Ann McLane",,D,"55,955",99.09%,,,"155,358",55.54%,,,,,W,,,
2339,NH,New Hampshire,02,n/a,,,Scattered,Scattered,,W(D),412,0.73%,,,,,,,,,,,,
2340,NH,New Hampshire,02,H8NH02275,,Steven,Negron,"Negron, Steven",,W(D),27,0.05%,,,,,,,,,,,,
2341,NH,New Hampshire,02,H8NH02267,,Stewart I.,Levenson,"Levenson, Stewart I.",,W(D),26,0.05%,,,,,,,,,,,,
2342,NH,New Hampshire,02,H8NH02309,,Robert,Burns,"Burns, Robert",,W(D),19,0.03%,,,,,,,,,,,,
2343,NH,New Hampshire,02,H8NH02283,,Lynne,Blankenbeker,"Blankenbeker, Lynne",,W(D),19,0.03%,,,,,,,,,,,,
2344,NH,New Hampshire,02,H6NH02220,,Jay,Mercer,"Mercer, Jay",,W(D),6,0.01%,,,,,,,,,,,,
2345,NH,New Hampshire,02,H8NH02242,,Justin,O'Donnell,"O'Donnell, Justin",,W(D),3,0.01%,,,,,,,,,,,,
2346,NH,New Hampshire,02,H8NH02291,,Brian,Belanger,"Belanger, Brian",,W(D),1,0.00%,,,,,,,,,,,,
2347,NH,New Hampshire,02,n/a,,,,,Party Votes:,D,"56,468",,,,,,,,,,,,,
2348,NH,New Hampshire,02,H8NH02275,,Steven,Negron,"Negron, Steven",,R,"11,195",25.90%,,,"117,990",42.18%,,,,,,,,
2349,NH,New Hampshire,02,H8NH02267,,Stewart I.,Levenson,"Levenson, Stewart I.",,R,"10,952",25.33%,,,,,,,,,,,,
2350,NH,New Hampshire,02,H8NH02283,,Lynne,Blankenbeker,"Blankenbeker, Lynne",,R,"9,858",22.80%,,,,,,,,,,,,
2351,NH,New Hampshire,02,H8NH02309,,Robert,Burns,"Burns, Robert",,R,"6,802",15.73%,,,,,,,,,,,,
2352,NH,New Hampshire,02,H8NH02291,,Brian,Belanger,"Belanger, Brian",,R,"2,421",5.60%,,,,,,,,,,,,
2353,NH,New Hampshire,02,H6NH02220,,Jay,Mercer,"Mercer, Jay",,R,"1,234",2.85%,,,,,,,,,,,,
2354,NH,New Hampshire,02,H2NH02179,,Gerard,Beloin,"Beloin, Gerard",,R,630,1.46%,,,,,,,,,,,,
2355,NH,New Hampshire,02,H0NH02181,,Ann McLane,Kuster,"Kuster, Ann McLane",,W(R),121,0.28%,,,,,,,,,,,,
2356,NH,New Hampshire,02,H8NH02242,,Justin,O'Donnell,"O'Donnell, Justin",,W(R),11,0.03%,,,,,,,,,,,,
2357,NH,New Hampshire,02,H6NH02089,,Tom,Alciere,"Alciere, Tom",,W(R),5,0.01%,,,,,,,,,,,,
2358,NH,New Hampshire,02,n/a,,,,,Party Votes:,R,"43,229",,,,,,,,,,,,,
2359,NH,New Hampshire,02,H8NH02242,,Justin,O'Donnell,"O'Donnell, Justin",,LIB,426,72.57%,,,"6,206",2.22%,,,,,,,,
2360,NH,New Hampshire,02,H6NH02089,,Tom,Alciere,"Alciere, Tom",,LIB,146,24.87%,,,,,,,,,,,,
2361,NH,New Hampshire,02,H8NH02283,,Lynne,Blankenbeker,"Blankenbeker, Lynne",,W(LIB),6,1.02%,,,,,,,,,,,,
2362,NH,New Hampshire,02,H8NH02275,,Steven,Negron,"Negron, Steven",,W(LIB),5,0.85%,,,,,,,,,,,,
2363,NH,New Hampshire,02,H0NH02181,,Ann McLane,Kuster,"Kuster, Ann McLane",,W(LIB),3,0.51%,,,,,,,,,,,,
2364,NH,New Hampshire,02,H8NH02291,,Brian,Belanger,"Belanger, Brian",,W(LIB),1,0.17%,,,,,,,,,,,,
2365,NH,New Hampshire,02,n/a,,,,,Party Votes:,LIB,587,,,,,,,,,,,,,
2366,NH,New Hampshire,02,n/a,,,Scattered,Scattered,,W,,,,,151,0.05%,,,,,,,,
2367,NH,New Hampshire,02,n/a,,,,,District Votes:,,"100,284",,,,"279,705",,,,,,,,,
2368,NH,New Hampshire,H,n/a,,,,,,,,,,,,,,,,,,,,
2369,NH,New Hampshire,H,n/a,,,,,Total State Votes:,,"215,361",,,,"570,744",,,,,,,,,
2370,,,,n/a,,,,,,,,,,,,,,,,,,,,
2371,NJ,New Jersey,,n/a,,,,,,,,,,,,,,,,,,,,
2372,NJ,New Jersey,01,H4NJ01084,(I),Donald W.,Norcross,"Norcross, Donald W.",,D,"39,788",84.10%,,,"169,628",64.39%,,,,,W,,,
2373,NJ,New Jersey,01,H8NJ01242,,Robert Lee,Carlson,"Carlson, Robert Lee",,D,"4,570",9.66%,,,,,,,,,,,,
